S000003,C000002,大学英语,公共课
S000001,C000001,Java程序设计,专业课
S000001,C000001,Java程序设计A班,选修课
S000002,C000003,计算机网络,公共课
S000004,C000004,音乐鉴赏,选修课
S000005,C000005,数据库原理,
S000006,C000006,体育,
S000007,C000007,体育,公共课
S000008,C000008,中国近现代史,专业课
S000009,C000009,人工智能导论,选修课
S000010,C000010,创新创业实践,公共课
S000011,C000011,大学英语,专业课
S000012,C000012,Java程序设计,选修课
S000013,C000013,音乐鉴赏,公共课
S000014,C000014,高等数学,专业课
S000015,C000015,计算机网络,选修课
S000016,C000016,数据库原理,公共课
S000017,C000017,体育,专业课
S000018,C000018,中国近现代史,选修课
S000019,C000019,人工智能导论,公共课
S000020,C000020,创新创业实践,专业课
S000021,C000021,大学英语,选修课
S000022,C000022,Java程序设计,公共课
S000023,C000023,音乐鉴赏,专业课
S000024,C000024,高等数学,选修课
S000025,C000025,计算机网络,公共课
S000026,C000026,数据库原理,专业课
S000027,C000027,体育,选修课
S000028,C000028,中国近现代史,公共课
S000029,C000029,人工智能导论,专业课
S000030,C000030,创新创业实践,选修课
S000031,C000001,大学英语,公共课
S000032,C000002,Java程序设计,专业课
S000033,C000003,音乐鉴赏,选修课
S000034,C000004,高等数学,公共课
S000035,C000005,计算机网络,专业课
S000036,C000006,数据库原理,选修课
S000037,C000007,体育,公共课
S000038,C000008,中国近现代史,专业课
S000039,C000009,人工智能导论,选修课
S000040,C000010,创新创业实践,公共课
S000041,C000011,大学英语,专业课
S000042,C000012,Java程序设计,选修课
S000043,C000013,音乐鉴赏,公共课
S000044,C000014,高等数学,专业课
S000045,C000015,计算机网络,选修课
S000046,C000016,数据库原理,公共课
S000047,C000017,体育,专业课
S000048,C000018,中国近现代史,选修课
S000049,C000019,人工智能导论,公共课
S000050,C000020,创新创业实践,专业课
S000051,C000021,大学英语,选修课
S000052,C000022,Java程序设计,公共课
S000053,C000023,音乐鉴赏,专业课
S000054,C000024,高等数学,选修课
S000055,C000025,计算机网络,公共课
S000056,C000026,数据库原理,专业课
S000057,C000027,体育,选修课
S000058,C000028,中国近现代史,公共课
S000059,C000029,人工智能导论,专业课
S000060,C000030,创新创业实践,选修课
S000061,C000001,大学英语,公共课
